parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,0,1973,93.1002202659819,92.24986216044898,93.09939575642048,93.9829039791174,0,Float64,0.23933101123440922,93.5627622409865,92.63377869559221,93.35115568275666,92.8515739506512,93.25830376180825,92.9399869678103,2018
Lstar_99,0,1978,94.29690649940156,93.28972477484197,94.28800071017287,95.32688434761937,0,Float64,0.26068337805735886,94.8103817948724,93.7864421513206,94.5718050077116,94.02656111795548,94.47209182836774,94.12602185280556,2018
Lstar_99,0,1983,95.13336582716676,94.11968332059783,95.13003147855417,96.11660741677734,0,Float64,0.2747147745533486,95.66224354679585,94.59525016673345,95.42874818456187,94.85151614967882,95.32067031676156,94.94842565743217,2018
Lstar_99,0,1988,95.76799742575716,94.69745995650688,95.77640952224624,96.80690007358915,0,Float64,0.2761936256261085,96.29073284275566,95.23079109815433,96.04613474870409,95.47545673542979,95.95416544878427,95.57857900752805,2018
Lstar_99,0,1993,96.21220709431682,95.23076860180223,96.21883875211742,97.60529123945848,0,Float64,0.29449043343199977,96.78842584612006,95.65481657351356,96.51266879669373,95.90110198141171,96.41092156999386,96.0025255749359,2018
Lstar_99,0,1998,96.54051982371647,95.39208318911973,96.53509927189418,97.64558350109914,0,Float64,0.2983509647321132,97.13099777874767,95.97590505068655,96.85382029643092,96.22295844255841,96.74287616558712,96.33864914072467,2018
Lstar_99,0,2003,96.88480370124176,95.73160888572227,96.88217647959647,98.10368385206446,0,Float64,0.29630654394302397,97.46109438503606,96.31685774450335,97.18316285233645,96.5772183188527,97.09178222056933,96.68526907611864,2018
Lstar_99,0,2008,97.21803825217742,96.25562651851305,97.2191819052235,98.32799873330208,0,Float64,0.2879035409152034,97.7697050498733,96.67085958721701,97.52987674811381,96.91027652492193,97.41565923996384,97.01914566363733,2018
Lstar_99,0,2013,97.8038396037227,96.86281488213916,97.80502684057147,98.85803356040097,0,Float64,0.284027662978424,98.34613011183674,97.25280485027548,98.10395210501541,97.50274880662022,98.00234926652003,97.61327863597772,2018
Lstar_99,1,2018,98.18628164826441,97.08917488847828,98.18689281477151,99.41211129651897,0,Float64,0.3138399509346104,98.80823931716431,97.57776897980341,98.51554749886498,97.86231078788184,98.40141543845141,97.96840735020787,2018
Lstar_99,1,2023,98.60791944385133,93.65693169556506,98.599680582637,104.76846633192676,0,Float64,1.0866676723103588,100.80195938275293,96.47910923237642,99.68693656596523,97.51441153417717,99.30264632204336,97.90246893896156,2018
Lstar_99,1,2028,99.01484102100856,90.30894085426819,98.98469728170937,110.72021878903045,0,Float64,1.8748030643265736,102.80827660689461,95.33659422011854,100.87608692091518,97.15589347469016,100.19987836814394,97.8062200277879,2018
Lstar_99,1,2033,99.43903930652883,86.73476973914413,99.37935775795097,119.83747214669339,0,Float64,2.7549329121582895,105.11091714258868,94.10032622757458,102.16048528098999,96.72199341481401,101.15713643921934,97.68204647503033,2018
Lstar_99,1,2038,99.87532683492785,83.0812700980747,99.78934458146196,128.94097191466713,0,Float64,3.736051961073575,107.59539808446787,92.66020940074195,103.54576759438875,96.21847534763289,102.1838135862308,97.48523811976945,2018
Lstar_99,1,2043,100.32969857869845,76.3272175558938,100.18930124330828,140.00096171677632,0,Float64,4.821422550929904,110.30238973751254,91.09245067699358,105.04481462777191,95.63516267291597,103.27313842783678,97.24822658400396,2018
Lstar_99,1,2048,100.80868142825089,68.8186576399325,100.60762342405957,155.0260619673282,0,Float64,6.00598281524538,113.40842957227913,89.32609145254487,106.63037452964412,94.97199991117962,104.43357008169335,96.95158984301492,2018
Lstar_95,0,1948,83.77408198197654,82.85270207544248,83.7739874399931,84.6303249581345,0,Float64,0.2382312080596531,84.2436434557863,83.32203956304923,84.02045502916546,83.52163109076172,83.93896860041613,83.61509666871169,2018
Lstar_95,0,1953,84.18392130595579,83.31990794730952,84.17911403146707,84.95571240487274,0,Float64,0.2167902539590055,84.61384876287784,83.74731502086667,84.40948029133109,83.96050575197769,84.3251386097387,84.04192867010818,2018
Lstar_95,0,1958,84.84977983540352,84.11888768439397,84.84493441154129,85.69346649234554,0,Float64,0.21501449374555376,85.27149703451303,84.43518542649234,85.07915562716968,84.63026527292529,84.99571188895165,84.6984140052484,2018
Lstar_95,0,1963,85.33278554107684,84.57142115828755,85.33436690799894,86.10393346406744,0,Float64,0.2198002950231334,85.75075467859259,84.91722152966247,85.5633313330229,85.10115710925872,85.48200207984866,85.18503518594623,2018
Lstar_95,0,1968,85.90495632021886,84.95467179858952,85.90623475327764,86.7202063366945,0,Float64,0.2212524019170187,86.33864326855425,85.4771436616735,86.13268206087379,85.67696173855741,86.05671825213942,85.75465693864766,2018
Lstar_95,0,1973,87.13246519208171,86.40387754544037,87.13056060507878,88.02811384674386,0,Float64,0.22242274204296703,87.577464007332,86.69059403938198,87.36441509783235,86.90309021451259,87.28322216382853,86.98281521647341,2018
Lstar_95,0,1978,88.51100522415567,87.54493244929114,88.50335552362678,89.35423644861835,0,Float64,0.2398367057328177,88.96920849511976,88.03088999842919,88.7646231689467,88.268537167083,88.67255270182685,88.35672714112121,2018
Lstar_95,0,1983,89.61842530133664,88.77726385671171,89.62020987610575,90.48769317010796,0,Float64,0.2521423151742652,90.09181667412571,89.13313165266524,89.88676623678579,89.35827380191412,89.78759268700914,89.44879684381785,2018
Lstar_95,0,1988,90.47765588748742,89.46375215841125,90.48468653485476,91.38436013141414,0,Float64,0.25125574446733734,90.9538918999642,89.98161136609492,90.73528927079025,90.21335121963331,90.65002941941047,90.30732133818549,2018
Lstar_95,0,1993,91.07207182358827,90.16376741311163,91.07536164239605,92.29292027861246,0,Float64,0.26637989873503015,91.60156729543891,90.56140786149999,91.3462825012196,90.79719601467129,91.25100055204123,90.89080010626796,2018
Lstar_95,0,1998,91.53420982917073,90.48752341085707,91.52816090902274,92.56987971799506,0,Float64,0.2721129679732187,92.07588943500969,91.01557981108155,91.82125137002436,91.25186428505482,91.71923676594807,91.35115945978919,2018
Lstar_95,0,2003,92.03339720534582,91.03817330546067,92.03166226476034,93.14182008123633,0,Float64,0.2691394501842508,92.55956577034219,91.51126017381988,92.29687702493614,91.75111059893925,92.2192141809796,91.85304375273665,2018
Lstar_95,0,2008,92.48757110384746,91.64681426049444,92.48594167782458,93.47273389338905,0,Float64,0.2559387491223483,92.98192597126511,91.99869818934843,92.76347138542702,92.21434968472153,92.66701051082819,92.31089817132715,2018
Lstar_95,0,2013,93.09606626988464,92.21378303987804,93.09869497127602,94.09547589742547,0,Float64,0.25594921582176516,93.58370831132557,92.60193265283056,93.36224780930013,92.82552506058289,93.26844623144181,92.93005101344164,2018
Lstar_95,1,2018,93.50360519047874,92.438560478396,93.50406948705478,94.60709366601229,0,Float64,0.2802604914723961,94.05439265065817,92.94986475433743,93.78976970487733,93.21314748584571,93.69028855028597,93.31028279138093,2018
Lstar_95,1,2023,93.96432172954647,89.0980662289403,93.95699355384976,100.14653847920005,0,Float64,1.0369490390297096,96.05738786948599,91.93189567582358,94.99069486283807,92.92421756405832,94.62652728967346,93.29623377111362,2018
Lstar_95,1,2028,94.40134734337516,85.64779435719889,94.37880198829693,106.30319983353861,0,Float64,1.800920377544837,98.0549243472627,90.86396868167694,96.17645758954241,92.62712061758434,95.52889082373031,93.24808017959714,2018
Lstar_95,1,2033,94.84637622350216,82.07321946581158,94.79736297861302,115.46239118700639,0,Float64,2.653802157542792,100.29811803896398,89.6535452264517,97.44605615591901,92.24517327009949,96.4857451469047,93.16806105650063,2018
Lstar_95,1,2038,95.29703569152865,78.35064407345206,95.22227532014662,124.83136439089047,0,Float64,3.60510304474437,102.75151162188651,88.27629417502149,98.80979865315132,91.76103246128046,97.51319471351532,93.00933129465281,2018
Lstar_95,1,2043,95.76035855572793,71.57740679150085,95.65211897063527,136.09707496060108,0,Float64,4.658138983893369,105.43654033230662,86.73589394578116,100.29523452303448,91.23292902131402,98.58559250217499,92.81401565789915,2018
Lstar_95,1,2048,96.24132049866533,64.19896452345759,96.07839265792161,151.28621296260846,0,Float64,5.805737082397917,108.38111351663493,85.06298363357216,101.83571852888116,90.62210675041008,99.7217361483221,92.5571060482931,2018
Lstar_90,0,1948,79.53805313810687,78.64294836064687,79.54208828666873,80.4217237393631,0,Float64,0.2520434553286138,80.03743795907621,79.0588335571592,79.80157209727972,79.27654389277245,79.70689635971974,79.36481956275037,2018
Lstar_90,0,1953,80.0194839049218,79.10710499973383,80.01460828581224,80.82818496036771,0,Float64,0.22292538592742284,80.45841437934567,79.5754383906027,80.25456214102779,79.79288262213842,80.161947040417,79.87419091841896,2018
Lstar_90,0,1958,80.80545441008933,80.05542663181441,80.80044895806967,81.60870716111158,0,Float64,0.21884336571849766,81.23704162024653,80.38433967455848,81.03142852301569,80.58219836890468,80.95104900315715,80.65523437180266,2018
Lstar_90,0,1963,81.37221258993712,80.60020173310765,81.37211185751605,82.17864506088048,0,Float64,0.21969621510456006,81.79511656366458,80.94803901332739,81.5981528032688,81.13617463737765,81.5234335113498,81.22293632221901,2018
Lstar_90,0,1968,82.0094950969135,80.99010336837178,82.01131962257341,82.81107938338096,0,Float64,0.22014270800292632,82.44306382764056,81.57694854887671,82.23536721867463,81.78101814775098,82.16019811135018,81.85967852743563,2018
Lstar_90,0,1973,83.31771381580519,82.58606948342668,83.31624392781876,84.23652722831707,0,Float64,0.22205642295358546,83.75559115254933,82.87612125133872,83.55172426376839,83.0928401803179,83.46751655727262,83.16610127065647,2018
Lstar_90,0,1978,84.83606572698716,83.89667905752098,84.8297075140625,85.63021901785903,0,Float64,0.23544663640785193,85.28596566097485,84.36081883840188,85.08432812659942,84.59691439722937,84.98753218301567,84.68459713611321,2018
Lstar_90,0,1983,86.13740881482452,85.32641914709157,86.13797223960731,86.93188713199675,0,Float64,0.24482976108279966,86.61851287375289,85.6688118471361,86.39812091617078,85.88357459648182,86.30342164406952,85.96863114694314,2018
Lstar_90,0,1988,87.1548467857925,86.17870011285092,87.15886627484346,87.9810596983084,0,Float64,0.2420908227894957,87.62173805038276,86.67795645974874,87.4045730343654,86.89892234830857,87.31676451305857,86.99255932372651,2018
Lstar_90,0,1993,87.85536425300593,86.97535933953826,87.85604264625661,88.97350327784453,0,Float64,0.2543256090867447,88.35839248391166,87.36700288244546,88.1132943883012,87.59638934530852,88.02697843993568,87.68118616829801,2018
Lstar_90,0,1998,88.41127582444246,87.40677820829275,88.4052460948934,89.4425002693994,0,Float64,0.260833399333615,88.92355807192172,87.88283481166907,88.68229150022563,88.13729323268197,88.58870572650231,88.23560112813479,2018
Lstar_90,0,2003,89.01757944793457,88.08422784254587,89.01485170390802,90.05930042416374,0,Float64,0.2570576183638657,89.52104113499516,88.51935660424769,89.27100638122153,88.74453028937702,89.19100599536765,88.8449968595416,2018
Lstar_90,0,2008,89.55792366701102,88.75324109732654,89.55854072913172,90.46596620182203,0,Float64,0.24074735870850997,90.02254374904125,89.09674930557726,89.80537640658315,89.30390352839346,89.72752095994701,89.39247863487097,2018
Lstar_90,0,2013,90.19061463857211,89.3446863118689,90.1943307031475,91.15623897016268,0,Float64,0.2422876629812667,90.65842839630368,89.72385197830707,90.44337374530082,89.93652878385824,90.35362274006181,90.02501775690806,2018
Lstar_90,1,2018,90.62144548800688,89.5766123248352,90.62195166224825,91.64945282479296,0,Float64,0.26313185538701866,91.12933478425798,90.10031711808257,90.88786675738403,90.34899318293994,90.7965047395131,90.44028699514801,2018
Lstar_90,1,2023,91.11120822290383,86.21444968659446,91.1027158876511,97.30507804614646,0,Float64,1.0132617120819216,93.15419328639695,89.11476233538883,92.11211357493457,90.10175604132013,91.75420068085052,90.46263257275788,2018
Lstar_90,1,2028,91.569831574932,82.75019356390952,91.55152630821328,103.59174653620205,0,Float64,1.7659478290914667,95.15245210247252,88.0984614901784,93.30365105480543,89.83048166805852,92.66626257240486,90.44369662677586,2018
Lstar_90,1,2033,92.0293844393,79.21545370558164,91.98982755619969,112.77752885558766,0,Float64,2.6062388604636886,97.3816219361238,86.91877520221448,94.57799666793332,89.48545890370795,93.63688735693131,90.38303114741603,2018
Lstar_90,1,2038,92.4895924944644,75.15708851588433,92.41412868942649,122.31115905204432,0,Float64,3.5438779906843805,99.79479246958192,85.57911272734387,95.92577082671323,89.02713270172848,94.65429581051417,90.25855750314169,2018
Lstar_90,1,2043,92.95832428991353,68.67162934126884,92.85335752130788,133.70505603611454,0,Float64,4.582221125120342,102.4826379024951,84.04962318616805,97.38855856852209,88.52247690255152,95.7269444799535,90.07485526700464,2018
Lstar_90,1,2048,93.43969827016893,61.374015623345414,93.27934841244227,148.9952459128536,0,Float64,5.712895910684357,105.37416806563101,82.42316369380991,98.9253506061392,87.90965504583247,96.86698686751026,89.82219377162168,2018
Lmed,0,1948,52.996603935561886,49.925472957490356,52.99806565549805,55.439096542275536,0,Float64,0.6895693544067529,54.279427706596316,51.60852952708587,53.71502534696204,52.28286958253548,53.47551006802113,52.5647291806932,2018
Lmed,0,1953,54.21926057157215,51.998837481346925,54.23892370887319,56.50330826646996,0,Float64,0.5825118801935028,55.281716809734164,53.03402950366077,54.82605636232534,53.621335091467394,54.63494456316593,53.827654596404614,2018
Lmed,0,1958,56.55462546537535,54.57510458980438,56.566070758184566,58.224135821546014,0,Float64,0.5166577948991581,57.51880434540889,55.45745483234013,57.09304342005318,56.02765638724596,56.91399631305872,56.22493603541038,2018
Lmed,0,1963,58.27343786895169,56.39872550022934,58.27248403249715,59.653113248345036,0,Float64,0.4424688290104097,59.135395803139254,57.38131176576347,58.73262510013505,57.82271886052714,58.57744598077393,57.98655954310033,2018
Lmed,0,1968,59.88766804920262,58.28115836219842,59.89714403923193,61.27673920032767,0,Float64,0.40130298199991243,60.683790894283575,59.08336680752091,60.30274795068261,59.47098324375273,60.15651054982444,59.629453401630855,2018
Lmed,0,1973,62.294563766795484,60.48275044644883,62.28461265824914,63.79466072398224,0,Float64,0.3794117498165144,63.033889879312504,61.5597897049686,62.67459455822963,61.907493245471386,62.549337702136846,62.047040725773805,2018
Lmed,0,1978,65.1732618173158,64.02246332009457,65.16749266805,66.37380701052228,0,Float64,0.34794836623284564,65.84709175141278,64.48394847309308,65.53922831655873,64.81232199813911,65.41260761888168,64.94325918398131,2018
Lmed,0,1983,68.03184410335845,66.8962899984729,68.03096589205104,69.19214504704716,0,Float64,0.3123306163877447,68.66300257060607,67.42135126613312,68.35649960961342,67.71080349927296,68.24040543876734,67.82026537343282,2018
Lmed,0,1988,70.25497520498631,69.05571582055568,70.24929382204101,71.29342257221772,0,Float64,0.2937183466039228,70.86907716365273,69.69135485633355,70.55519951877567,69.95157167221421,70.44599797005733,70.05892651374702,2018
Lmed,0,1993,71.76495837990299,70.6229155338376,71.76395413567901,72.85566861095364,0,Float64,0.2768124961533728,72.30045469817239,71.20924958964048,72.04871584009031,71.48016024212404,71.94778229940283,71.57828292634653,2018
Lmed,0,1998,73.01227688994292,72.03600478645663,73.01497789110734,74.21341755617533,0,Float64,0.2736214330407456,73.55659864205006,72.45590250670499,73.29276511324866,72.72531802333417,73.19633400376844,72.82892876186514,2018
Lmed,0,2003,74.36716864252855,73.50280535540655,74.36591692732421,75.27352450938993,0,Float64,0.2614952335860282,74.90094351214707,73.86887916751407,74.63134080742783,74.09674559802716,74.5412391203132,74.18458686309012,2018
Lmed,0,2008,75.54664314985104,74.76485551152872,75.54737468195184,76.42838884669324,0,Float64,0.23121309270543067,75.98826903904016,75.0915968466692,75.79505104401498,75.3049813572479,75.70688753405956,75.39459685403244,2018
