parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
LE,0,1893,51.5037063072289,49.66934497838424,51.5080135047897,53.24836082455424,0,Float64,0.44742417587428407,52.379191436943216,50.61694285273081,51.97415796328789,51.03432434260751,51.79841382762209,51.20962900931515,2018
LE,0,1898,53.830713350264716,51.948498402546015,53.83079719214233,55.15137934111354,0,Float64,0.4196860376878248,54.626233865020495,52.98373199147992,54.264622605708965,53.40308629430128,54.1121700262981,53.55044524860041,2018
LE,0,1903,54.93379840019451,53.06193081315615,54.93288695526217,56.50149220628607,0,Float64,0.4076902258990745,55.70889641747356,54.12594255828746,55.35525288589515,54.52027968586319,55.217777885073815,54.65643570472408,2018
LE,0,1908,56.652308972086885,55.00352681977466,56.65386634350657,57.99945377979144,0,Float64,0.3839748975305676,57.40036227739141,55.91835001393779,57.05171491499176,56.25424106039038,56.91269921685108,56.39766367344669,2018
LE,0,1913,58.477286960606186,57.26282636364581,58.48076743909713,59.59507541655943,0,Float64,0.3526882134574858,59.1654317737494,57.784334874591806,58.84557791333571,58.10897871557201,58.71937870894932,58.241568737339946,2018
LE,0,1918,57.93465291884833,56.62397363149062,57.9451885847659,59.1687843638846,0,Float64,0.3744964240019077,58.64006620739477,57.17780133438944,58.3292267194883,57.5384161793149,58.18987310647897,57.68555720557249,2018
LE,0,1923,62.04483917975429,61.02202180912386,62.04018140028376,63.19238020193774,0,Float64,0.3103180187377273,62.65947129393486,61.45001033194039,62.370859982468886,61.72662828174877,62.25074772359486,61.829821104252304,2018
LE,0,1928,63.5776721598275,62.65412589951807,63.58149135806946,64.76683274725042,0,Float64,0.2922841591110583,64.12640954688142,62.993830069202126,63.878634783485886,63.27020496969216,63.78134244282914,63.37980093767969,2018
LE,0,1933,65.17022191957221,63.88133859872359,65.16680858687585,66.16208249455491,0,Float64,0.2783414380911566,65.70551409383044,64.63620341353327,65.46753472873264,64.8813967858193,65.36526507516308,64.9796463083085,2018
LE,0,1938,66.96730794504957,66.15073476887564,66.9696191191343,67.9664784734998,0,Float64,0.2559509358349584,67.46424504919278,66.45937826726181,67.23605813774367,66.70233169589815,67.1362792684519,66.79585192913055,2018
LE,0,1943,68.69974633519975,67.73118723162466,68.70060882742042,69.85244501292786,0,Float64,0.249434895725663,69.19579579186595,68.20543171815922,68.95711387897558,68.44651914330404,68.86389717558318,68.5357658351997,2018
LE,0,1948,70.76805533357461,69.99035051209938,70.77039770581011,71.53559997091841,0,Float64,0.2325776711912087,71.22511937487305,70.30225020141506,71.00932961659906,70.52601743029327,70.92677883537908,70.61491672617176,2018
LE,0,1953,73.05962107384205,72.2367419669383,73.0592741160034,73.87654832974303,0,Float64,0.21561723877736647,73.47860441403456,72.63337078700995,73.28383028397815,72.83640240788678,73.20433350266873,72.9113063730708,2018
LE,0,1958,74.60837888683471,73.85526868881921,74.60800544105736,75.46910065219467,0,Float64,0.20298811070622227,75.00677513131697,74.21709488655686,74.81312579549375,74.402963923948,74.74394235757248,74.46967878783113,2018
LE,0,1963,75.69077520964021,74.99236139463652,75.68858776447705,76.43634324110104,0,Float64,0.20296791432467753,76.0816219839035,75.30287105222396,75.9043352169756,75.47840107834563,75.82641040496044,75.55154201343693,2018
LE,0,1968,76.67049895858882,75.94263035340141,76.6692137129932,77.45690005967809,0,Float64,0.20477234612845838,77.07662277261593,76.26742475512255,76.88507505732633,76.45995208906373,76.80791699344013,76.53096035257964,2018
LE,0,1973,77.69277629732063,76.95865186511641,77.68978900694684,78.376096742848,0,Float64,0.19894904192470028,78.0727766610771,77.30679108683168,77.89905485639926,77.4886366552182,77.82623487239164,77.56346425364264,2018
LE,0,1978,78.75960537163334,77.97253167414587,78.76117382855176,79.45715988914662,0,Float64,0.1980864767943468,79.1508211043615,78.35175971926297,78.96003677838218,78.55806508274969,78.8898174072215,78.62755060172609,2018
LE,0,1983,79.5505850428474,78.84291446577534,79.55028536897882,80.3000539405269,0,Float64,0.20932151281422984,79.96753672704212,79.15488731903723,79.76841215013982,79.331975692191,79.69296092473866,79.40884799118794,2018
LE,0,1988,80.24791746159276,79.50463652003745,80.24654849113193,80.91139818834593,0,Float64,0.20884208555643285,80.65799334747545,79.84264981668093,80.46213387610854,80.03271470978963,80.38938565224012,80.1068484326341,2018
LE,0,1993,80.75863873433555,79.80972155575411,80.75734759815043,81.4659557105574,0,Float64,0.21471846512598217,81.17978887407958,80.33694069295856,80.9825083120526,80.53460585968054,80.90769768852576,80.61219840510671,2018
LE,0,1998,81.54247492357688,80.6955418565085,81.53928703061854,82.4958180843536,0,Float64,0.21132690666299084,81.96558567009681,81.13306325395146,81.76078788792219,81.33065536652376,81.68113153296423,81.40212340470683,2018
LE,0,2003,82.38925435230976,81.6295279904136,82.39050583888269,83.13866369481428,0,Float64,0.2129237284073666,82.81275423042284,81.97827274853287,82.60566249390054,82.16703809218689,82.53473155034115,82.24157502965107,2018
LE,0,2008,83.25577711269118,82.51562091575184,83.25442649766453,84.01485285531598,0,Float64,0.20856121635704963,83.66214851819511,82.85179324305787,83.47074690159006,83.0323476425368,83.4004412637777,83.1176298631286,2018
LE,0,2013,83.99154792694183,83.25883701549417,83.99397781467951,84.70857200515472,0,Float64,0.20160935045513606,84.38707996967702,83.59625944310194,84.20133627516148,83.7772344119152,84.12680359244312,83.85518802296329,2018
LE,1,2018,84.6039156656285,83.75492917655116,84.60150270483322,85.49732167648433,0,Float64,0.2272051856739528,85.05133079092647,84.16335043400181,84.84312262687791,84.36796877996561,84.76092127461155,84.44784632056977,2018
LE,1,2023,85.31049133827345,81.58207291891637,85.3104117276737,88.5931369741162,0,Float64,0.7282446568509691,86.74875714640265,83.8739930113676,86.0541629711339,84.57079608590358,85.79113280312293,84.83577868238694,2018
LE,1,2028,86.01553902529857,79.90730570280326,86.01676862431023,92.01380284128591,0,Float64,1.2321730604533363,88.45259468063448,83.59144467521415,87.2611499410996,84.76467321829658,86.82439631986303,85.20764363534143,2018
LE,1,2033,86.7167229149887,78.44518403344249,86.71431626328311,95.05792914142448,0,Float64,1.789887836758116,90.29854464519653,83.15742602586971,88.51039197015588,84.91448189483745,87.87210670554992,85.55001317142626,2018
LE,1,2038,87.41895014409836,75.33342912990952,87.40951530934441,100.09318732305721,0,Float64,2.4165922341169104,92.28634676807975,82.63548034546515,89.82291374044523,85.00449243218121,88.96437394335943,85.84138403520784,2018
LE,1,2043,88.12063055655321,72.0475055079173,88.10483971618818,106.08164561451092,0,Float64,3.1013819423138913,94.37681334678601,81.98303673438025,91.195610797767,85.04326575859055,90.0895559555393,86.12211827090555,2018
LE,1,2048,88.81760743348073,69.36275357505741,88.77750367277402,111.64843248178816,0,Float64,3.8414439293478475,96.61807919952001,81.28300979726991,92.62426924913782,85.0110551989222,91.22366759996615,86.3478927270763,2018
H,0,1878,0.4612675108547656,0.4226717785037596,0.46110782043896914,0.5027621256758202,0,Float64,0.011342201445829763,0.4839840959659399,0.4395632649637895,0.4728924647389685,0.4495318888740961,0.4687865418891531,0.45362999323361114,2018
H,0,1883,0.4420116392210335,0.4119335339024817,0.4418916635761633,0.4788052659068923,0,Float64,0.009292488506260204,0.4609187727431548,0.4240804485366263,0.4514951825283557,0.4325235453116815,0.4480961855872767,0.4356911529941808,2018
H,0,1888,0.4192570831872422,0.3916553683690998,0.4190451812212768,0.455278554481025,0,Float64,0.008089469472178035,0.43529780398041856,0.40390476343133036,0.4275839097924923,0.41094968746466354,0.4248195432637737,0.41368258566962407,2018
H,0,1893,0.39903071503698695,0.37506501095377653,0.39893746595137836,0.42983016455708506,0,Float64,0.007556825353605094,0.4142059841537555,0.3846146999637719,0.40684278597464796,0.39122512085651673,0.40397666104815955,0.3939443575399945,2018
H,0,1898,0.36739869362356314,0.34317329371780075,0.36728706892980156,0.39958640793393074,0,Float64,0.006765902496491118,0.3811477666675078,0.35438983523901485,0.3742941506534043,0.36045660062810997,0.37193984714865025,0.36275202872589835,2018
H,0,1903,0.35226962837665926,0.32582868515377883,0.35222421594785985,0.38011321152577754,0,Float64,0.00630570429944887,0.36502463007853675,0.34037623974656644,0.3586436550602747,0.3457311516134217,0.35642854244412714,0.3479722254933233,2018
H,0,1908,0.32853936866997746,0.3114423966826308,0.32846553113626464,0.35088555227095314,0,Float64,0.005583576425145257,0.3395563531649882,0.3176953298953655,0.33438332853619784,0.32276694502362974,0.332172570805,0.3247015080829687,2018
H,0,1913,0.30581405293261255,0.2897152200639787,0.30574542682831624,0.32380911652772143,0,Float64,0.004897088953821864,0.31576737839911845,0.2966002458846797,0.3109668952365441,0.30075480271822885,0.3091057529541618,0.3024240145576752,2018
H,0,1918,0.3139320262769119,0.29669707938857215,0.31391842637260053,0.33158483898737584,0,Float64,0.005267209690913568,0.3242182754895237,0.30397401741565727,0.31945828259773423,0.3085247489949099,0.3175736981100472,0.31018735636631556,2018
H,0,1923,0.26435528163470945,0.25114685440607354,0.2644063802199126,0.279208073037614,0,Float64,0.00381472441498527,0.2718801253540482,0.25686319962893106,0.26827554620691074,0.2603826534876391,0.2669227621879874,0.26178044528661976,2018
H,0,1928,0.24893711584089448,0.23501533622967374,0.24882492742326617,0.26110501674369474,0,Float64,0.003348932598418798,0.255897011044549,0.24261316708928646,0.2524710752543289,0.2455155778634956,0.25118575133859367,0.24660426616482153,2018
H,0,1933,0.23263084568503728,0.22147291502151564,0.23261781984805469,0.24456263743549037,0,Float64,0.0030035122384871535,0.23849784028230775,0.22697959534845571,0.23583674142404637,0.2294555906855791,0.23467508197323375,0.23058563384654351,2018
H,0,1938,0.21621029265237154,0.20719278009547293,0.21613265550807614,0.22491781666739152,0,Float64,0.0025687759900606343,0.22141741376495708,0.21139058426695503,0.21886652382851424,0.21356370717699105,0.21790953217727208,0.2144320531174256,2018
H,0,1943,0.20182089789106172,0.19420350448261495,0.2017855339959359,0.21027729569111864,0,Float64,0.0022887938196124893,0.2065685093740303,0.19732628390238358,0.20415808131477425,0.1994969638936114,0.20332586556396365,0.20027399662752393,2018
H,0,1948,0.18303561410742694,0.17631645730509643,0.18298249905732067,0.19132834134798032,0,Float64,0.0019452194267041598,0.1869365040437902,0.1793687098021171,0.18501836429583637,0.18101767806936567,0.18435583769549502,0.1816948389564631,2018
H,0,1953,0.16335862898836487,0.15815170626001468,0.16331322583923494,0.16998039478337482,0,Float64,0.0015883918880646147,0.16651997592178286,0.16038796235699262,0.1650301726684534,0.16171833597531732,0.16442791819530167,0.16225036776058566,2018
H,0,1958,0.15201897487558697,0.14679877550608814,0.1520097978093511,0.15716025221621255,0,Float64,0.001374691211241731,0.1547504565299536,0.14938618203704807,0.15340163652903316,0.15061398413407756,0.15293493619125836,0.15107871383047597,2018
H,0,1963,0.1450448269422341,0.14035154611605896,0.14505424557789598,0.14981760057141208,0,Float64,0.001230664208926819,0.1474588089368973,0.14264949332076826,0.14631527823255605,0.14378817256396548,0.14584856062014018,0.14423835994386366,2018
H,0,1968,0.1402372257975451,0.13631327942096977,0.14025328766688544,0.14439726753214988,0,Float64,0.0011597353849713814,0.14251784744939916,0.1379948636256533,0.1414124981588857,0.1390295107349382,0.14098917239372072,0.13946427378182052,2018
H,0,1973,0.13637917327935198,0.13225880960368402,0.13638130039019097,0.13974818900858962,0,Float64,0.0011046160534238867,0.13853584074032577,0.1342174308226853,0.13752464047643223,0.13523545664668393,0.1371220295792402,0.1356315547274317,2018
H,0,1978,0.13236465047404078,0.12851523435517445,0.13237138511605198,0.13615964604336256,0,Float64,0.001074889817173028,0.13439619153699423,0.13020869608694374,0.13348806810425015,0.13125020804437093,0.13309235373913375,0.13164567658407011,2018
H,0,1983,0.13007947255372798,0.1265709687716751,0.1300936827242546,0.13374043767886803,0,Float64,0.0010436644039516644,0.13214137518651106,0.12808275909596548,0.13115262714386833,0.12897166795510634,0.13076589477496087,0.12938821382255586,2018
H,0,1988,0.12805634215513917,0.12460877235833283,0.12804869338034042,0.1320938595310836,0,Float64,0.0010422096068629903,0.13009731683287992,0.12600429678784042,0.12912119430533894,0.12699421120603055,0.12875023505985878,0.1273637009800682,2018
H,0,1993,0.12635468791425228,0.1225923347482112,0.12634149677890522,0.13032114666999,0,Float64,0.0010442040804344746,0.12841266998881243,0.12434784745336423,0.12745788886519824,0.12526354745873838,0.12705567386545497,0.12566016428976978,2018
H,0,1998,0.1220748037277643,0.11901753534572956,0.12205792568968057,0.12604007432029504,0,Float64,0.0009724092646698362,0.12406178044906169,0.12024138642484831,0.1230772641788156,0.12106798048586334,0.12271883891173475,0.12141668775701707,2018
H,0,2003,0.11807011626707359,0.11448661259177359,0.11806872893003367,0.12141049315851489,0,Float64,0.0009229450569424709,0.11987676370288508,0.11629029909302117,0.1190237355355342,0.11711768070442305,0.11868877288593277,0.11745285293265928,2018
H,0,2008,0.11378503980090637,0.11056431919809419,0.11376921416039093,0.11699404110938239,0,Float64,0.0008844317225391997,0.11551822071927775,0.1120534637201611,0.11470864816212195,0.11286915623661824,0.1143775343070212,0.11318821014616143,2018
H,0,2013,0.1099022903440287,0.10660096672675233,0.10989373306747445,0.1127520891675058,0,Float64,0.000837669900460391,0.11153328932653217,0.10827090625521528,0.11077502571657495,0.10903582566109968,0.11047166770688926,0.109331233038258,2018
H,1,2018,0.10717114117529306,0.10379076256177519,0.10719047328195144,0.11089763660687228,0,Float64,0.0009940691075262852,0.1090816350626236,0.10521141286205386,0.10820477844252167,0.1061393412600355,0.10784312073889814,0.10650707101165902,2018
H,1,2023,0.10414944162150648,0.09342537447976172,0.10412865495817653,0.11506505836962831,0,Float64,0.002335884635000434,0.10884300888073313,0.09961331411250002,0.1065182543468336,0.10176753473256102,0.10568657380493587,0.10259618657383374,2018
H,1,2028,0.10130140744590893,0.08314535562987262,0.10125089246238972,0.12065394921411073,0,Float64,0.003684306115575223,0.10879270081667307,0.09417122330040512,0.1050218738114666,0.09753193168958246,0.10370149354872982,0.0988358129715029,2018
H,1,2033,0.09861409319295246,0.07506302604450946,0.09851335721161447,0.12618711653335166,0,Float64,0.0050918413124178075,0.10905783962244871,0.08890188822998865,0.10378172404051852,0.09343994566783904,0.10188361008095304,0.09521887022490322,2018
H,1,2038,0.09610472220975139,0.06592344158132236,0.09590239815989948,0.13206035483616926,0,Float64,0.006581233854864125,0.1098053767213745,0.08372561965265551,0.10275267976236327,0.08944125840369276,0.10025837113466926,0.09170359066835511,2018
H,1,2043,0.09378259506427244,0.05609910534762586,0.09345648989181268,0.14374523851049412,0,Float64,0.00817781822111828,0.11094596412934135,0.07871576801883762,0.10198654746969706,0.08557647623378352,0.0988514487546042,0.08829909013143289,2018
H,1,2048,0.09163748750889977,0.04789081494233869,0.0910992582025323,0.21467319425300482,0,Float64,0.009898667627928006,0.11270815352081912,0.07372801172668489,0.10139906984272395,0.08180938263763517,0.0976224164192922,0.08499230972545738,2018
h,0,1878,0.7740792721853318,0.6876381319214296,0.774123379572353,0.8611593384744133,0,Float64,0.02458150034598959,0.8219736250250272,0.7257032326006868,0.7995484845968356,0.7488872636143143,0.7904734061680004,0.7576077487070185,2018
