parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,1,2048,0.10934908060817565,0.06264289609596235,0.10831806796762974,0.9759495577094964,0,Float64,0.013368326791248423,0.13694135934822466,0.08725913556858828,0.12163236733291578,0.09701849489059101,0.11662552913874946,0.10092818664567867,2018
h,0,1923,1.4151026631780677,1.3561012431764132,1.4152834005832533,1.4630939828101246,0,Float64,0.014664093203185886,1.442801143883162,1.3856058179334687,1.4305371949124153,1.3998068150616476,1.425084249202102,1.4051914818208924,2018
h,0,1928,1.4565029417927318,1.4165201455524,1.4568060422509843,1.499079670458328,0,Float64,0.01192493882031353,1.4793647079480117,1.432577909542082,1.4686157775381772,1.444278105785922,1.4643899536400895,1.4486716487334896,2018
h,0,1933,1.516347335025333,1.4737856264435256,1.5165802778776722,1.5543148717854516,0,Float64,0.010890794226592214,1.5372064913910262,1.4947755555887365,1.5276278685819003,1.5048914546189605,1.5236488034785551,1.5091410725682446,2018
h,0,1938,1.56977234609869,1.5312223104986513,1.5700029805225428,1.6021031439965383,0,Float64,0.0100157692812384,1.5884069994400096,1.5496148104146898,1.5802319715808326,1.5592279300608856,1.5768542537524004,1.562959052517825,2018
h,0,1943,1.638011020141266,1.6047966979379316,1.6382081333719336,1.6714323366231323,0,Float64,0.009420301835093155,1.6561287462754029,1.6189308798678221,1.6475843865439521,1.6283080583141554,1.6443387801736182,1.6318571424035464,2018
h,0,1948,1.7298574040837866,1.6976311348143553,1.7298509585589263,1.7608340457113394,0,Float64,0.008391328751873749,1.746012726703502,1.713419460775006,1.7384069065775396,1.7212677404118022,1.7356027577064208,1.7242385770170723,2018
h,0,1953,1.7942081063719186,1.7632404243302677,1.7943005744097187,1.8234464024096741,0,Float64,0.007997037212153993,1.809505062118715,1.7785421600026197,1.802453376066573,1.7857483518458024,1.7997024202990708,1.7888336634830937,2018
h,0,1958,1.8417425529746134,1.81203367077868,1.841907289045134,1.8704489533283082,0,Float64,0.007789668392863044,1.8568273910771032,1.8260986680015867,1.8497930872757495,1.833634128613326,1.846994722477194,1.8364113397149213,2018
h,0,1963,1.8630740526724956,1.8349745002759692,1.863024190353468,1.8896736233312752,0,Float64,0.007371819245124191,1.8773923838088094,1.84848568024771,1.8706849867272153,1.8553901633570886,1.8680680585339384,1.8580987507070306,2018
h,0,1968,1.8756598771713857,1.849775364472268,1.8757885466019157,1.9014105765325586,0,Float64,0.007287282270692461,1.8895113172232145,1.860939961800039,1.883141717265121,1.8680943797872913,1.880687217120473,1.8707826292385559,2018
h,0,1973,1.9060714687787976,1.8760610772254853,1.9059903181076288,1.9337572520044515,0,Float64,0.007273691379761169,1.9206639999833117,1.8916936609186872,1.9134340692333338,1.8986915313822388,1.9109247270684018,1.9012845567458205,2018
h,0,1978,1.9483145548039957,1.9229952197240352,1.9483949931502367,1.9733957606234216,0,Float64,0.007247317640611209,1.962662488656381,1.93382913549913,1.95584431774838,1.9408812652647613,1.9531615676595808,1.943464817334362,2018
h,0,1983,1.9883917497974628,1.9631282715578862,1.9883316368113304,2.011894843159674,0,Float64,0.007127648174183234,2.002640261580753,1.9743938587933139,1.9958029132626445,1.98092584791439,1.993107616775817,1.9836351766546063,2018
h,0,1988,2.0193328084333166,1.9929623589625187,2.0193027178953793,2.050495475505148,0,Float64,0.007127864925654438,2.033471017333839,2.0052610761270993,2.026648158047614,2.012222760941039,2.02391631841153,2.0146652022429734,2018
h,0,1993,2.048736186532869,2.02146599906007,2.0488170667228873,2.073158772482242,0,Float64,0.007400724141276044,2.0631374485659673,2.0339820909650195,2.056386387983899,2.0411283147663477,2.053702577743071,2.043685089754215,2018
h,0,1998,2.070375487776252,2.04429013030441,2.0702216398250135,2.09728868084834,0,Float64,0.007748473511854547,2.0855464643812893,2.0551787349995574,2.07850228081012,2.0623108378526362,2.0756385554238053,2.0650186418669447,2018
h,0,2003,2.1021819350336632,2.0757468549368783,2.1021126931580643,2.137691623809239,0,Float64,0.007860311656533666,2.117719058012152,2.087056430066101,2.110316746707507,2.093831862548796,2.1074849993093343,2.096847609621511,2018
h,0,2008,2.122799391230694,2.093657799443706,2.1228099360957997,2.1524207041377292,0,Float64,0.008146590010990265,2.1385010350889284,2.106644578624392,2.1311976888908064,2.114438861842898,2.1283375059834055,2.117425226088581,2018
h,0,2013,2.1355959019512163,2.1046960154468835,2.1355536180241614,2.1659643900044223,0,Float64,0.008621644237722026,2.152308483000377,2.1185568299185715,2.1445173875183623,2.1267194870061816,2.1413798070828634,2.1296317009592034,2018
h,1,2018,2.1471757407862135,2.1079805725025547,2.1473197717415475,2.1915728273767354,0,Float64,0.010827023475277621,2.1682285790980727,2.1260844545429274,2.1584156890720396,2.1359114667449774,2.1544354276350384,2.1397647139789973,2018
h,1,2023,2.1618025392791047,2.048015710324053,2.1620659687046277,2.272880527902485,0,Float64,0.02407954344441222,2.2085213605349936,2.1141464384231403,2.1863938326845656,2.1369944471479663,2.1778742177365453,2.145841450804169,2018
h,1,2028,2.1754258170619827,1.9852425398626574,2.175890062219503,2.3458785901384465,0,Float64,0.03863701976902361,2.2503574230295356,2.0977061118048987,2.2146853008315683,2.135986766655383,2.201056533414432,2.1500636501714885,2018
h,1,2033,2.1879870034894444,1.7780952377959307,2.1889964424786186,2.466893049661266,0,Float64,0.054793624717825964,2.293557108644811,2.0767775094948533,2.243542907417645,2.132550173313291,2.2241374008123262,2.1523019003255612,2018
h,1,2038,2.1996193096517382,1.274249424941622,2.201148458015821,2.559064551937488,0,Float64,0.07281357326654418,2.3399487739177465,2.0517339264965346,2.2725450773860896,2.126301265664075,2.247668959444508,2.1529221949221027,2018
h,1,2043,2.2102252059870997,0.4768718374166618,2.212343791532294,2.659322002306325,0,Float64,0.09273256408529866,2.3893897090613305,2.0225093802673424,2.3024775015266212,2.117468068042307,2.2702676176795213,2.1517112264004856,2018
h,1,2048,2.2199092887916905,0.0243443765793363,2.222683306317471,2.7703049943970446,0,Float64,0.11453653716490174,2.438873017734884,1.9882024787505033,2.3328536496793424,2.1067521661454247,2.293346038349108,2.1487870827305455,2018
Lstar_99p9,0,1923,102.28676103715713,101.10936105862443,102.2873309885214,103.50388943487219,0,Float64,0.33101673370239176,102.9310951389982,101.6336895083057,102.62659626669807,101.94151654013662,102.50987483377892,102.0634173713707,2018
Lstar_99p9,0,1928,101.99700036621324,100.93293966138798,102.00108720594638,103.02022927572784,0,Float64,0.289601925646784,102.56719169900005,101.40532625060119,102.29100921447423,101.70537477207046,102.18738508645325,101.80863404778871,2018
Lstar_99p9,0,1933,101.97035009796119,100.93095371846232,101.96799895193715,102.9594595124897,0,Float64,0.2724157395370219,102.5001825892659,101.42984403372752,102.2497919878618,101.69578086113142,102.15049580987917,101.79146722582682,2018
Lstar_99p9,0,1938,101.82646635783944,100.63549890260323,101.82638913694527,102.77079187132489,0,Float64,0.25992338101005813,102.33154162481422,101.33283443709729,102.10068173152013,101.5533084248961,102.0014429296839,101.64769943749184,2018
Lstar_99p9,0,1943,101.58529915344336,100.72027155710988,101.5817352737779,102.48194142847203,0,Float64,0.2527027681249208,102.08476328053166,101.09112125161724,101.8514582570425,101.3250778992778,101.75389887449853,101.41168360335948,2018
Lstar_99p9,0,1948,101.86840960579713,101.08463347041187,101.86646166684471,102.75049056157793,0,Float64,0.23638484705681356,102.3207258730288,101.40414556767153,102.11376075932654,101.62300605515044,102.02882551275124,101.71135767578204,2018
Lstar_99p9,0,1953,102.1245354192425,101.3663914354966,102.12659180353934,103.01509296378025,0,Float64,0.233782275928433,102.58653275911377,101.65718828116086,102.36395758313228,101.88087759258163,102.28076057760286,101.96673433988113,2018
Lstar_99p9,0,1958,102.60354065261838,101.74522864964378,102.60454237314627,103.49448984901719,0,Float64,0.24775182606181978,103.08355891731667,102.11090297808565,102.86147431509332,102.34731827172834,102.77260243675865,102.43521909928354,2018
Lstar_99p9,0,1963,102.93531119149316,102.19563431492614,102.92720345428387,103.82141605973025,0,Float64,0.23989014321686647,103.42743610528413,102.46831282928558,103.18674748104972,102.69102579171019,103.0959576952478,102.77288135782675,2018
Lstar_99p9,0,1968,103.02129320799556,102.16316873925577,103.02183328995784,103.94449955685381,0,Float64,0.24821803790336178,103.50179774485537,102.5267345858345,103.27794546298414,102.76698315997913,103.19125935329774,102.85249700237965,2018
Lstar_99p9,0,1973,103.64585673647625,102.7189294940079,103.64001095902441,104.55178696305622,0,Float64,0.2514103097462042,104.14642632705171,103.15221173749495,103.90523607580441,103.38865118868588,103.81550838566682,103.48171010027421,2018
Lstar_99p9,0,1978,104.59278720916305,103.6056822296404,104.58706046559257,105.61503545963782,0,Float64,0.2629995466301499,105.13623056023688,104.09462583420479,104.85736485467267,104.32388111595769,104.76740025722114,104.41701825308046,2018
Lstar_99p9,0,1983,105.1312632544299,104.04889040705083,105.12804088355496,106.11822227625204,0,Float64,0.26364607036444876,105.65353102911169,104.61131072566126,105.40340809399748,104.86035697806754,105.30626575413763,104.9524663203398,2018
Lstar_99p9,0,1988,105.49981321395911,104.49876884249903,105.4965720857493,106.35350561910666,0,Float64,0.2602924467391848,106.01081039323958,104.98709925434322,105.77414903909722,105.23504565810362,105.67477801196843,105.32232884150602,2018
Lstar_99p9,0,1993,106.03918477170478,104.96243706843637,106.03881174577505,107.00058014919777,0,Float64,0.2693131361214635,106.57239294578454,105.51516941283154,106.31657206080318,105.76187854510864,106.21864985755343,105.85699158662676,2018
Lstar_99p9,0,1998,106.4355277472694,105.07003581113108,106.43536504745961,107.42473763192442,0,Float64,0.2849236592186598,107.01584786821192,105.87599720782723,106.72660589557304,106.13874369795808,106.6215010696404,106.24727464098838,2018
Lstar_99p9,0,2003,106.99676001525849,106.06738615485945,107.00110377958305,108.16686021331036,0,Float64,0.29806621191487503,107.58584486942904,106.41280891173191,107.29822653514884,106.68922150961471,107.19810147140021,106.792819309777,2018
Lstar_99p9,0,2008,107.40003963319411,106.33001230650609,107.40085098475515,108.47031361237487,0,Float64,0.30883066804045617,108.01883487543068,106.81046338178271,107.71859779401169,107.08037919727752,107.60784416139438,107.18218190032317,2018
Lstar_99p9,0,2013,107.82963184101604,106.5313796751537,107.82762817542245,109.06150702102273,0,Float64,0.32775631368385594,108.49261478816247,107.19289977657048,108.16810393464021,107.490684778495,108.0470442925206,107.60673358572612,2018
Lstar_99p9,1,2018,108.28200693931944,106.9020310852931,108.28918830426417,109.96658314178443,0,Float64,0.4195918031367476,109.09094239495744,107.46472423994473,108.72278963801936,107.84447674289457,108.56795611241387,107.99785455477752,2018
Lstar_99p9,1,2023,108.72214162244998,103.30731292906484,108.71545165775767,113.58378005713031,0,Float64,1.0289388479158195,110.76509674952636,106.7318979798535,109.7687397071087,107.6754226842794,109.38989608722503,108.03770612084628,2018
Lstar_99p9,1,2028,109.16748632302121,99.08841435679258,109.15036646610382,118.30610731807455,0,Float64,1.694796407692818,112.5499484157037,105.87141599603224,110.88016132031055,107.45419903099292,110.26891589714901,108.05959809354361,2018
Lstar_99p9,1,2033,109.62081886646143,95.12839581738636,109.58494838612276,121.98416337171047,0,Float64,2.4443977134744244,114.56168101291395,104.91447209190339,112.08117786036726,107.17525928806853,111.19172487737771,108.02807092658344,2018
Lstar_99p9,1,2038,110.09661951509585,92.06133325461283,110.0303578725142,127.34975728449369,0,Float64,3.272838938600649,116.70387701593145,103.77207574435275,113.39388146446407,106.83256950562408,112.18490548013733,107.96669296158572,2018
Lstar_99p9,1,2043,110.58544262695281,87.96421291292036,110.47798513132071,135.82953774284377,0,Float64,4.18653847266861,119.11983707106718,102.53068664020276,114.79614091789703,106.43369682420129,113.21999057717336,107.84333774577098,2018
Lstar_99p9,1,2048,111.1034515358061,84.43247578300088,110.9485317194563,143.49058282375628,0,Float64,5.179421209105964,121.7987839469905,101.17673980882229,116.25779717044138,105.98721660421798,114.33513739218918,107.72157654534305,2018
Lstar_99,0,1923,97.05699571006849,96.0548601908203,97.058568584559,98.14429387684767,0,Float64,0.29969422419683034,97.63516400172557,96.4599789644031,97.36851298109084,96.74398798215577,97.25750530504536,96.85614324538048,2018
Lstar_99,0,1928,96.91261026647162,95.94854161141066,96.91641700548954,97.83610980701583,0,Float64,0.26572381340948265,97.42504315724382,96.37140597087591,97.18941371441471,96.64661914739045,97.08731544007973,96.74141459267268,2018
Lstar_99,0,1933,97.02536487375431,96.08560649915309,97.02317605331199,97.95610631708472,0,Float64,0.25105704371599724,97.51634826496064,96.52634291834384,97.27876676363957,96.77107780773845,97.18895541515957,96.86293053593481,2018
Lstar_99,0,1938,96.99339936517165,95.91540380957571,96.99083821316847,97.83013678361371,0,Float64,0.23997002378314433,97.46012223519904,96.53593033886038,97.24764130097427,96.73904873456623,97.15614717077355,96.83293965026468,2018
Lstar_99,0,1943,96.88334090662673,96.09879919516223,96.88212019782159,97.70336044600538,0,Float64,0.23331072067146064,97.34252911415889,96.43147477249079,97.13016468581894,96.63935050721756,97.04017929785331,96.72522040728637,2018
Lstar_99,0,1948,97.31768515742928,96.59986610726037,97.31785763248001,98.1460314062078,0,Float64,0.2197995732382298,97.73805042385773,96.8793602131213,97.54619677317872,97.08792179537858,97.46596064841697,97.17431682463976,2018
Lstar_99,0,1953,97.70574021750521,96.99729433618076,97.70912812674203,98.49094949050291,0,Float64,0.21531632716343965,98.12570981410633,97.28358879440228,97.92557706743524,97.4813393066438,97.84753818076078,97.56033492468362,2018
Lstar_99,0,1958,98.26265791563392,97.47358775091786,98.26439394142358,99.09449821422345,0,Float64,0.22937284092417543,98.70722631024648,97.80338104487666,98.50128035085935,98.02380701876405,98.41793309510214,98.1101190642791,2018
Lstar_99,0,1963,98.6067986016595,97.92408474133579,98.59917425033748,99.42787241747097,0,Float64,0.22167816975990648,99.05641950447702,98.17804634599459,98.83757324999482,98.38029716062356,98.75497125848162,98.45385409573845,2018
Lstar_99,0,1968,98.70198946664114,97.9081113206381,98.70452069155016,99.54141566653489,0,Float64,0.23048882894351025,99.15428101149632,98.25335366776876,98.93738035138396,98.46212919358828,98.86047915818651,98.54410921806425,2018
Lstar_99,0,1973,99.37387372522883,98.53064600951264,99.37039769003357,100.2354823719425,0,Float64,0.23317099914752018,99.83327365468155,98.91472785435518,99.61233750513952,99.13478638536725,99.53133730598074,99.22050537257306,2018
Lstar_99,0,1978,100.3875851121908,99.49830947515818,100.37893761017331,101.3347091120369,0,Float64,0.24373765934201655,100.8896312288815,99.91969144117293,100.63726358520508,100.13538941981406,100.54897685161122,100.22216935155917,2018
Lstar_99,0,1983,101.00744787291698,100.03141672655478,101.00352709231325,101.94006005989675,0,Float64,0.2456359875206489,101.49650417637719,100.52949521605422,101.25793403671902,100.75359816901121,101.16849024559822,100.84175583087605,2018
Lstar_99,0,1988,101.4386393415292,100.49982433813634,101.43556660608152,102.23681629101947,0,Float64,0.24160306767464448,101.91508380555939,100.96002337393082,101.69137349705053,101.19379454833577,101.6004132433342,101.27479717047403,2018
Lstar_99,0,1993,102.03285671355373,101.05655471536167,102.03497026104458,102.91627418679639,0,Float64,0.25058743401925027,102.52531265420174,101.54369753614763,102.29034391501705,101.77365091549396,102.20411030898138,101.86275471065105,2018
Lstar_99,0,1998,102.46611882309139,101.19040037931931,102.4639987622424,103.38105798679925,0,Float64,0.26493897379174053,102.99598522798635,101.94989846979031,102.73658889983162,102.1931228786699,102.63877027355247,102.29262466983785,2018
