parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,1,2038,0.057182413622379163,0.0016401016810168253,0.04954142743250124,0.9321281406263445,0,Float64,0.034147251536746165,0.1415893215993728,0.01765524729617865,0.08359741623753394,0.029588694566770723,0.06944962163701864,0.03574788571340879,2018
σ,1,2043,0.060369213201534655,0.0007328895345726244,0.04964841882724508,1.562547027560816,0,Float64,0.04532200122102242,0.16915410337154485,0.015109861628068436,0.09096129573943873,0.027600001477864452,0.07305954513622703,0.03399538406915769,2018
σ,1,2048,0.06423324403890655,0.00044819973601898814,0.04987737858639597,2.637502614044339,0,Float64,0.06091438497200083,0.20043969219905283,0.012988914678787634,0.09864262322022575,0.025732239595731867,0.0769392704432234,0.03262088925165625,2018
σ_B,0,0,0.017736741893429244,0.004734227309737478,0.016089559690641866,0.06422006523814408,0,Float64,0.007774380759740779,0.03714892283169604,0.006968122351426055,0.02512793208345507,0.010471158127224236,0.021740201103555,0.012286766903709466,2018
σ_b,0,0,0.02145758247438532,0.00449745839859668,0.01993399453998931,0.08179231954072695,0,Float64,0.009319978854831516,0.04294691531476141,0.008273785012641269,0.03114897729833475,0.012094288399349572,0.026779292599022984,0.01443295702324574,2018
σ_C,0,0,0.00824427927690715,0.0030992162902527343,0.008019025934403564,0.018679755261884843,0,Float64,0.001947024608375313,0.012670386913362962,0.0050230933252231914,0.010140628191012569,0.006333784066358802,0.009430394556403553,0.00689566116039217,2018
σ_c,0,0,0.028895478676541825,0.008414441153038557,0.02841332088599359,0.0820235725335137,0,Float64,0.006498779438572406,0.042804771757954545,0.017690259953365314,0.03521184244229326,0.02246660480699616,0.03256329450031742,0.024514644297447385,2018
σ_d,0,0,0.20314971335989954,0.09736542978909786,0.20098796792945978,0.4081896214843928,0,Float64,0.04214004131066839,0.2994731905356176,0.13075173929274575,0.24490469040993815,0.1604878983254767,0.22726138870875623,0.17372155604322026,2018
σ_σ,0,0,0.48554484991001157,0.2522712469780889,0.477474473467837,0.9841473094959516,0,Float64,0.09031013670085512,0.6853852798345432,0.3327810470407216,0.5757777620688427,0.39510812960345415,0.5387662917942624,0.42154079450383364,2018
σ_αB,0,0,0.01057242170184708,0.0014539921807936156,0.009244527402068829,0.06093497154511962,0,Float64,0.005606679973566546,0.0249883471144701,0.003489924165218243,0.01573744410904931,0.005547624005904656,0.013203972180967062,0.006755610782404553,2018
σ_αb,0,0,0.012027037594433855,0.002266274917214902,0.010684699037293265,0.05143441451387305,0,Float64,0.006100785184528144,0.02691549003308042,0.0039241375124068854,0.018112530383415783,0.006368372626240829,0.01515367101853696,0.0076600143063391005,2018
σ_αC,0,0,0.004465100232630372,0.0013430555956076506,0.004229250503434772,0.014535884562641167,0,Float64,0.0016180504723850289,0.008367340208170105,0.0021278232475969933,0.006002382903104441,0.0029054514581356807,0.0052845707278341226,0.0033000138506020767,2018
σ_αc,0,0,0.008743712111895398,0.0018078977308281427,0.0077452092887278995,0.04079317699777272,0,Float64,0.00455367820774978,0.020454451196221017,0.003198555446573208,0.012936407252364735,0.004685512856117643,0.010720251124182355,0.005524653597425897,2018
σ_αd,0,0,0.026315139037204095,0.0030830472245653028,0.0215009673004017,0.1628268247864841,0,Float64,0.018682855103067875,0.0764089698418564,0.005547587123569669,0.04272032482064551,0.010649761038457963,0.03262775520177326,0.013686948519712349,2018
σ_ασ,0,0,0.014244215108345662,0.002770266263627384,0.010654217786917799,0.09773585551608541,0,Float64,0.011186552397054383,0.04635998870835427,0.004046790507013359,0.02254450236086539,0.005951552471770737,0.016987795377445623,0.007197135699338211,2018
α_B,0,1908,0.025167251718093645,-0.03010647394312832,0.0252568837094917,0.07175630872424317,0,Float64,0.013464534443204036,0.05138033380610808,-0.002200449696423297,0.03893948494291703,0.011728832291121063,0.034243580523045006,0.016630657629563627,2018
α_B,0,1913,0.03148380687522417,-0.028038054259597326,0.03094255311041798,0.09369467270061786,0,Float64,0.013807252011099112,0.06006601444232765,0.005405925677384801,0.045352182444126955,0.01793075971026467,0.04036325510505018,0.022318219559996168,2018
α_B,0,1918,0.034609966425541296,-0.017764349213973168,0.03367214945900317,0.10760120836835564,0,Float64,0.01414586783420581,0.06431774908621063,0.009086555312244273,0.0487426864499291,0.02039481905329138,0.04336637456970563,0.02528702789826981,2018
α_B,0,1923,0.03711997773002443,-0.014517133827624993,0.036111383790142226,0.1064421834101947,0,Float64,0.014848205658597794,0.07065051059121392,0.01137974108186087,0.051912008762929895,0.022736415736443465,0.04594775462222118,0.027009272869723478,2018
α_B,0,1928,0.03785257225872609,-0.006897987505936233,0.036206004163855575,0.12366878403206957,0,Float64,0.015034294605435495,0.07177714101161524,0.011711388053808766,0.053282063886710536,0.023041471005719148,0.04677569703785313,0.02766035980940907,2018
α_B,0,1933,0.036776132541360126,-0.015844961166749653,0.035427663193968215,0.11126957075638154,0,Float64,0.01492779052861822,0.06916520035664002,0.011230131394798877,0.051692314308824844,0.02210781038426403,0.045541817151841094,0.026746312981243667,2018
α_B,0,1938,0.03414312641479695,-0.03938797734282877,0.03306104676169794,0.11138202332826676,0,Float64,0.014478591911720063,0.06579297716289757,0.007863189642472028,0.048453492817291145,0.020424498171783184,0.042799013530548116,0.024463895510612323,2018
α_B,0,1943,0.0315784750529343,-0.05525912405305606,0.031045238877803825,0.10834671118619915,0,Float64,0.013955678926682988,0.060406637126371,0.005729971433900862,0.04556399534630201,0.01807020793839739,0.03994707071778155,0.02234594050037874,2018
α_B,0,1948,0.03038496141245125,-0.03882086486200346,0.029223457784706246,0.1057941460112801,0,Float64,0.013993949050858493,0.060430773450227224,0.004752608452329957,0.04403263678340402,0.017269698983873146,0.03888818818799009,0.02163435961582293,2018
α_B,0,1953,0.030790599587211958,-0.03294597178675484,0.02939725152430904,0.09943230581345619,0,Float64,0.014381505026269172,0.06432973781249925,0.0057660664122292545,0.04423627229415041,0.01749182453907018,0.03854034340539795,0.021730665764165165,2018
α_B,0,1958,0.028203689364873625,-0.039274036668513757,0.027227691778573232,0.10344188477004676,0,Float64,0.014215259919977685,0.06078591742565057,0.0033210336336729125,0.04129005382998655,0.014711644911598163,0.03622038494862861,0.01905809793948909,2018
α_B,0,1963,0.024799298358193073,-0.03212849548531267,0.024526861524014697,0.09116454289255196,0,Float64,0.01322942041426894,0.052855735032812025,-0.0006990218206632555,0.03729138725448299,0.01215420291824687,0.03251809313947621,0.01679844415269671,2018
α_B,0,1968,0.021782368917033588,-0.03803479241453003,0.021861754366804535,0.09459015493021632,0,Float64,0.013477638730293857,0.04850016885048148,-0.004735804767338999,0.03450448263059027,0.009061965518945884,0.029759627608002843,0.013525432282186263,2018
α_B,0,1973,0.017298847804014823,-0.05920744515273308,0.017809436279270452,0.083383130484526,0,Float64,0.013601590569198851,0.04328028292116737,-0.01145160527052689,0.03020145632766943,0.004266096650125955,0.02618857325228093,0.008873878753711312,2018
α_B,0,1978,0.01289243436538513,-0.06057410648237011,0.013902586089386354,0.06322002810563039,0,Float64,0.013688027051851357,0.03810773116837453,-0.015273254938383017,0.025930398431924535,-0.0008821541904278198,0.0218865403886654,0.004412272910149791,2018
α_B,0,1983,0.006518350595388547,-0.06986594940770491,0.007448935541511322,0.06232028453120975,0,Float64,0.014796950839582617,0.03263230524168841,-0.025108066312569427,0.021117397936577346,-0.008463725601968246,0.016466961350275627,-0.0026025315444248268,2018
α_B,0,1988,0.0012247984202333178,-0.08279776618730318,0.0030204060924460055,0.054559101269407974,0,Float64,0.01693447817868693,0.029563165973515524,-0.03708085982349768,0.01783167901780183,-0.015296820694530104,0.012794076961615547,-0.008393069324726245,2018
α_B,0,1993,-0.001355230231376278,-0.08392313985421247,0.0005228652151543784,0.05429861295662786,0,Float64,0.018270564783202624,0.029560519165700596,-0.04267836002245456,0.01691007169736113,-0.01970967560626615,0.010870426713284325,-0.012475421594361605,2018
α_B,0,1998,-0.002291022234070166,-0.08823312543295599,-0.000654161526603445,0.06068948573934116,0,Float64,0.01856800478210849,0.02916970718659369,-0.043888005593993744,0.016115243393668453,-0.02090108579132124,0.010964832271606129,-0.014053105813111042,2018
α_B,0,2003,-0.0031472128396118084,-0.10342515477813767,-0.0011883098910076373,0.06693745045978616,0,Float64,0.019954372894817028,0.030450420886499935,-0.04831589587107304,0.015859163268500814,-0.023006734312538128,0.011036964642007305,-0.01472682984707417,2018
α_B,0,2008,-0.004333243917299346,-0.10827051293897494,-0.002270314959097992,0.0761819678873308,0,Float64,0.021528450109703064,0.03183560200947592,-0.05186227657998179,0.016385758474134236,-0.02599558230407027,0.01091822682553549,-0.016958035138924014,2018
α_B,0,2013,-0.004091292598310874,-0.13093839018115838,-0.0017674574810220163,0.08847447925419792,0,Float64,0.022820501141727602,0.0352383902517359,-0.05501520931048676,0.018080078652617862,-0.026620998425093745,0.011555504953632527,-0.017516364522202326,2018
α_B,1,2018,-0.0029795411427350747,-0.14775825320856797,-0.000626441335334751,0.08710930744674773,0,Float64,0.02441957408605899,0.039609373286912976,-0.05806694940841806,0.0207232830256132,-0.0274416005324273,0.013562797428487315,-0.01720505563965883,2018
α_B,1,2023,-0.002886818708836571,-0.1902433499968205,-0.000340614324528096,0.15036728920840425,0,Float64,0.02719118825110838,0.04434082218269897,-0.06368997040471844,0.022865564917400175,-0.029440586885462715,0.015164459686008443,-0.01856511951068494,2018
α_B,1,2028,-0.002880403665596851,-0.2253039650872794,-0.00014268512541858874,0.16129547318729076,0,Float64,0.029782045628802725,0.04936815498653399,-0.06927880518456465,0.024823231193857577,-0.0314898988878876,0.016346249220731794,-0.019477613197826427,2018
α_B,1,2033,-0.0027842384763593544,-0.2289774517952189,0.00011810851332942586,0.20014215705238492,0,Float64,0.03198755789406108,0.054004433628421056,-0.07436775536971606,0.026399169128799506,-0.033092161069047714,0.017534635598059328,-0.02058051974469202,2018
α_B,1,2038,-0.002773512133867695,-0.26681920594427383,8.218608362619922e-5,0.23272659455392336,0,Float64,0.034196646962446085,0.058844246738220134,-0.07920052817154127,0.02798280548519887,-0.0349472912569453,0.01855017700492509,-0.021425311181592542,2018
α_B,1,2043,-0.0025628684223307128,-0.2819061725376031,0.00032709014515845507,0.25511485694894803,0,Float64,0.036049890829070404,0.06250109489312222,-0.08195653087820508,0.029870106617395024,-0.03625145033061005,0.01970707033263038,-0.022351556842405442,2018
α_B,1,2048,-0.0024203445545736796,-0.2752936178528741,0.0005090673969338714,0.270107145188541,0,Float64,0.037983958349506707,0.06653653062918319,-0.08591877591583864,0.03131096120527216,-0.03763664111038349,0.020637279883178955,-0.022872358267333123,2018
α_b,0,1908,0.0013470904751619322,-0.046639960209210206,0.0017699541664778708,0.054575952230808245,0,Float64,0.013878077394563992,0.03030327784834845,-0.02680676649299586,0.0150368844743728,-0.01275444910562425,0.010241872283404247,-0.007825155714824474,2018
α_b,0,1913,0.0007850425003742014,-0.055983730121272245,0.0010177207222045368,0.07259062300560765,0,Float64,0.01465670568277515,0.029365675233653906,-0.030336638086786803,0.014926533778796066,-0.013371162100046536,0.010730684772737219,-0.008312617844513889,2018
α_b,0,1918,-0.0015565040104354938,-0.0731661505831689,-0.0011133510556766016,0.05255879861403302,0,Float64,0.015213068434897024,0.026378668301162027,-0.03380882194452743,0.013679846476473986,-0.016424358013090657,0.008731733670091106,-0.010689758965400371,2018
α_b,0,1923,-0.001991443133048097,-0.08635293273019905,-0.0011918143218764962,0.0809551214946184,0,Float64,0.014960350039931616,0.026228352196767914,-0.033160843510723126,0.01235932262548779,-0.016817963732367068,0.007480578173572491,-0.010936895912383459,2018
α_b,0,1928,-0.0019536751232616307,-0.06390403310168556,-0.0012631301963269253,0.060538290840438644,0,Float64,0.015110943975043433,0.026522435822511927,-0.03395186924460037,0.012720411107839901,-0.017187300201815834,0.007915883248310624,-0.01136360504149828,2018
α_b,0,1933,-0.002800291947941387,-0.0779508313663654,-0.001962652703951082,0.05887602238871063,0,Float64,0.015197780111149209,0.02484366995255487,-0.03534832102715062,0.01179824538082693,-0.01735686783811404,0.007258411010806271,-0.012023267212378607,2018
α_b,0,1938,-0.005965503816679686,-0.08725451301164358,-0.004237509326093188,0.04890718566209664,0,Float64,0.01606725709895094,0.021384077044973897,-0.04167181294855876,0.009463426730004743,-0.022080787716175703,0.005157701131481683,-0.015584364209895344,2018
α_b,0,1943,-0.0076984372691056525,-0.10736265198370072,-0.005735703386059328,0.059531028418645326,0,Float64,0.017010758546770754,0.02028912426250828,-0.04592042163699436,0.008674179845322925,-0.024916992346058063,0.004138744765355696,-0.017707396438980526,2018
α_b,0,1948,-0.0062091735650246305,-0.10746688015048363,-0.004276164714368414,0.051831074465522646,0,Float64,0.01744601957518899,0.02231300735219592,-0.04665965688005889,0.01078962271292317,-0.023569775053707918,0.006256480718460649,-0.016005880204808462,2018
α_b,0,1953,0.0012842604990314563,-0.08331659377466623,0.002382223602121779,0.07167646164052324,0,Float64,0.015623745495210353,0.02934150079536471,-0.03299005203075168,0.016638479185181236,-0.013871521392461549,0.011677697542967599,-0.008026162359678629,2018
α_b,0,1958,0.007867317640731076,-0.10133202323672527,0.008810975465872117,0.08427821974909584,0,Float64,0.01506231319648646,0.03560373125869899,-0.02514168985781472,0.022079412554129374,-0.0061011816761341875,0.01730344599059956,-0.0008852523265732135,2018
α_b,0,1963,0.01618795196848813,-0.04962976680466051,0.016269770695009907,0.10197509267424025,0,Float64,0.0143707232287054,0.044900519617542364,-0.011920690932497868,0.030103315352586035,0.0021184713760755186,0.024860600441116095,0.007212740114026018,2018
α_b,0,1968,0.025662390763665957,-0.022685807433450788,0.024573898029369847,0.10630372880626154,0,Float64,0.01564162162599347,0.06133462778258218,-0.001324620894442239,0.040139776995553794,0.01043564197654736,0.034522901420466684,0.015258930610257586,2018
α_b,0,1973,0.031821005043796514,-0.022572626068427214,0.029984459812231024,0.1213887567439532,0,Float64,0.016989924308469115,0.06993028048039297,0.00360811093715089,0.04872610241803406,0.015340871001551975,0.04133678121768257,0.020375733280163563,2018
α_b,0,1978,0.0338966246581811,-0.016137600477055765,0.03199281683561522,0.12158709119178936,0,Float64,0.017399504811709012,0.07227668388331086,0.004559765100228082,0.051111594169868615,0.016757168384242634,0.04427449984277293,0.02179622744510714,2018
α_b,0,1983,0.03017388403994598,-0.029674994860751296,0.029377115533113098,0.09543480379319245,0,Float64,0.01598065418109842,0.06433864741620986,0.0020657058312499674,0.04613610355544463,0.014097076150926662,0.04003155019859367,0.019465785819488057,2018
α_b,0,1988,0.02711290539207714,-0.03567827189903526,0.026320353256165052,0.09603487262977953,0,Float64,0.016137997802737638,0.060617192082997866,-0.003087757765247822,0.043325935345922176,0.011103280025361274,0.03747412836096052,0.016513888243756103,2018
α_b,0,1993,0.028714484729792784,-0.04158530878652292,0.028127341671868103,0.10981789370259412,0,Float64,0.01726199433582015,0.06482034332931333,-0.005047926807687969,0.045390819881349194,0.012200832825367526,0.039491806032452816,0.01734570578600113,2018
α_b,0,1998,0.03263887957749529,-0.05663078912521054,0.031217625626981348,0.15034432119457822,0,Float64,0.018623998904880184,0.07384167263011085,-0.00035277961455548984,0.05113913714807123,0.01462960070562063,0.043706236871916555,0.020271220646954052,2018
