age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
62,2033,-7.630583331349378e-14,-7.630583331349378e-14,0.9069362806439446,12.501342758717255,-479.00611118501547
63,2033,-4.424393296448025e-13,-4.424393296448025e-13,0.9000594429251924,10.311678189467933,-451.87090548746045
64,2033,-1.328561723476843e-13,-1.421043404222011e-13,0.892738713887823,8.052159427551093,-425.7058668947676
65,2033,-8.484915542763739e-14,0.0,0.8849554078790854,5.725726706256255,-400.5047786992739
66,2033,-6.642808617384215e-14,-8.041673011945937e-14,0.8766912568272155,3.335976493412958,-376.2607294807654
67,2033,-1.5261166662698756e-13,-1.6144734626020787e-13,0.8679285948547105,0.8871968170337644,-352.96606864640063
68,2033,0.0,0.0,0.8586505599905745,-1.6156016633720507,-330.61236236981057
69,2033,-6.352866626862195e-14,-7.913962512333103e-14,0.8488413124674205,-4.166659938923738,-309.1903504428641
70,2033,9.964212926076323e-14,-1.660702154346054e-13,0.8384862687557081,-6.759451456666103,-288.6899046461501
71,2033,7.000682970392774e-14,6.770648648782159e-14,0.8275723500108372,-9.386670668667394,-269.0999892744473
72,2033,0.0,-6.104466665079503e-13,0.8160882431016732,-12.040230569500718,-250.4086245195633
73,2033,-3.092725340034284e-14,-6.185450680068568e-14,0.8040246718673826,-14.711270468005017,-232.60285347152285
74,2033,6.352866626862195e-14,6.575010662423638e-14,0.7913746756324637,-17.390175205384356,-215.66871352639362
75,2033,0.0,8.21923390648117e-14,0.7781338913926399,-20.066606955170478,-199.59121302816376
76,2033,1.0805907640532993e-13,-2.0823996773977913e-13,0.764300835494599,-22.729550624088706,-184.3543139976255
77,2033,-6.482081396086372e-13,0.0,0.7498771799217622,-25.36737370714683,-169.9409217893255
78,2033,-4.404316456046443e-14,6.726953096237173e-13,0.7348680177719651,-27.96790122679609,-156.3328825157415
79,2033,-1.0657825531665084e-13,-1.150254051523686e-13,0.7192821119115563,-30.51850611679622,-143.51098904121037
80,2033,-8.509725660954978e-14,-3.756263847659516e-14,0.7031321203111992,-33.00621507925707,-131.45499628188807
81,2033,-3.648763721896082e-14,-2.1315651063330168e-13,0.6864347912099165,-35.41782956549743,-120.14364647155189
82,2033,8.041673011945937e-14,4.447006638803536e-13,0.669211120993224,-37.74006109941117,-109.55470494202658
83,2033,-7.512527695319032e-14,-7.630583331349378e-14,0.6514864676650994,-39.959679698917526,-99.66500682834092
84,2033,4.498246532507075e-14,4.9312579968177284e-14,0.6332906128971961,-42.063673646233795,-90.45051494782942
85,2033,-3.9569812561665517e-14,-2.488721229252014e-13,0.6146577660347023,-44.03941837339284,-81.88638891302062
86,2033,-3.9733329756685886e-14,-1.9947099351506475e-14,0.5956265041925124,-45.87485166037194,-73.94706532161153
87,2033,-6.430363526804282e-14,-6.430363526804282e-14,0.576239642954045,-47.55865195792532,-66.60634865106977
88,2033,-6.094448503333014e-14,-2.407286297791515e-13,0.5565440347871864,-49.0804161499285,-59.837512220973856
89,2033,3.0739997102517493e-13,2.399064817337107e-13,0.536590291783328,-50.43083270377613,-53.61340835111495
90,2033,5.530491620560031e-14,-5.530491620560031e-14,0.5164324328147083,-51.60184595875146,-47.906586582283154
91,2033,2.491053231519081e-13,-2.54183646793782e-14,0.496127456298547,-52.58680711728118,-42.689418587833615
92,2033,0.0,9.678360335980055e-14,0.47573484217061845,-53.38060753821955,-37.934228174131995
93,2033,-2.4999578228419405e-13,3.888716482559482e-14,0.45531598885811697,-53.9797900945677,-33.61342457382194
94,2033,-1.7806415652749484e-13,-1.7501707425981935e-14,0.43493359340654497,-54.38263470945484,-29.69963707301846
95,2033,1.499415510835692e-14,1.3494739597521226e-13,0.4146509850711623,-54.58921470135489,-26.16584889503951
96,2033,6.286993327672334e-14,-1.1870943768499655e-13,0.39453142471225683,-54.60142126419319,-22.98552820497386
97,2033,0.0,1.6765315540459557e-13,0.37463738416041964,-54.42295424643735,-20.13275409219872
98,2033,-3.9705416417888715e-14,2.1233691870327637e-14,0.35502982098475944,-54.05927837057296,-17.58233545171232
99,2033,1.4946319389114486e-13,1.3826229051400078e-14,0.335767465052369,-53.51754509142028,-15.309920803305305
100,2033,-1.3826229051400078e-14,-2.7652458102800156e-14,0.3169061335728259,-52.80648140180027,-13.292097282369243
101,2033,-9.121909304740207e-14,-8.881521276387569e-15,0.2984980910046828,-51.93624799846826,-11.50647727275021
102,2033,7.240758193042584e-14,-9.957587260364548e-14,0.28059146934836826,-50.91827026659733,-9.931771449979248
103,2033,-2.306406583756307e-13,2.0956644425574446e-14,0.26322976272110166,-49.7650464758335,-8.547847338713208
104,2033,1.0883770100718008e-13,1.5882166567155488e-14,0.24645140808230553,-48.489938353955594,-7.335772844404595
105,2033,3.8347918526701106e-14,2.786060980131532e-14,0.2302894612953003,-47.10694977170199,-6.2778445969195
106,2033,3.1085324467356496e-14,6.889504523015993e-14,0.21477137477337382,-45.630499605923774,-5.3576013140931975
107,2033,1.0899662484863638e-13,-7.000682970392774e-14,0.19991887969180588,-44.0751949253544,-4.5598227444497885
108,2033,-9.721791206398704e-15,-4.8158795547670365e-14,0.18574797245508856,-42.45561046663702,-3.8705150745602843
109,2033,8.493476748131055e-14,9.309546248197608e-14,0.1722690018473311,-40.786079941804275,-3.276883965419112
110,2033,-1.2632615425982117e-14,-6.835909382357744e-14,0.15948685029407464,-39.080504080020475,-2.767296606286795
0,2038,0.045389751616739506,0.03028374931124748,0.9949306017380848,51.964960573545774,-4197.097330424548
1,2038,0.0011667699025098004,0.0010981135349118448,0.9950756633801014,51.93972938636689,-4107.641676342131
2,2038,2.9986251915762492e-5,3.643693675477721e-5,0.9950872762182027,51.9047474931489,-4018.6301894745034
3,2038,7.705536839854858e-7,1.147421438075838e-6,0.9950914859296848,51.86637386526569,-3930.597164815393
4,2038,1.9798834854854467e-8,3.490374026439392e-8,0.9950911959021118,51.824518428085725,-3843.5563858296505
5,2038,5.107671405459786e-10,1.0365337188388357e-9,0.9950860745821515,51.77890417888022,-3757.5084039487633
6,2038,1.3194856495354089e-11,3.0602852890372075e-11,0.9950756689937326,51.72922852533083,-3672.453441388288
7,2038,-5.782900783732177e-13,1.643724098004936e-12,0.995059482383738,51.675166082976396,-3588.391719640757
8,2038,3.894687994649439e-12,3.894687994649439e-12,0.9950369726973861,51.61636728176903,-3505.323468239064
9,2038,2.2121966482240125e-13,2.2121966482240125e-13,0.9950075486606966,51.552456800347024,-3423.248925410398
10,2038,4.062389189269295e-13,4.5316223592083995e-13,0.9949705655876645,51.483031890305526,-3342.168338536948
11,2038,0.0,0.0,0.994925320690268,51.40766066432747,-3262.081964596056
12,2038,-9.62914519116606e-14,-9.62914519116606e-14,0.9948710481756508,51.32588028432313,-3182.990070631945
13,2038,2.2121966482240125e-13,2.2121966482240125e-13,0.9948069138903157,51.23719506560002,-3104.8929341953162
14,2038,-6.945983430631085e-13,4.798129634674214e-13,0.9947320095194064,51.141074534116946,-3027.7908438134177
15,2038,2.5721454107217126e-13,2.5721454107217126e-13,0.9946453463931714,51.0369513882923,-2951.6840994173576
16,2038,-5.600546376314219e-13,2.11475710096392e-12,0.9945458487951089,50.92421940727654,-2876.5730127727547
17,2038,-3.0522333325397513e-13,1.439438890402264e-12,0.994432346775935,50.802231290730795,-2802.457907887915
18,2038,-1.925829038233212e-13,-1.925829038233212e-13,0.9943035684382358,50.670296445967764,-2729.3391213956756
19,2038,6.265521684350195e-13,2.0682334414764433e-12,0.9941581316709623,50.527678723758235,-2657.2170028854357
20,2038,-1.5105407864027998e-13,-1.4773096010546022e-12,0.9939945352792195,50.373594119076074,-2586.0919152035485
21,2038,3.985685170430529e-13,3.985685170430529e-13,0.9938111494918774,50.20720844137254,-2515.9642346947558
22,2038,-2.2121966482240125e-13,-2.2121966482240125e-13,0.993606205836474,50.02763497430477,-2446.834351369008
23,2038,-2.657123446953686e-13,-2.657123446953686e-13,0.9933777863335773,49.83393213625,-2378.702668987069
24,2038,-2.4741802720274273e-13,-2.4741802720274273e-13,0.9931238119142449,49.62510116282699,-2311.5696050541887
25,2038,3.985685170430529e-13,3.985685170430529e-13,0.9928420302330881,49.40008383252122,-2245.4355906914766
26,2038,0.0,0.0,0.9925300025714309,49.15776026007598,-2180.301070378956
27,2038,2.038287875736469e-12,1.5156909950635185e-12,0.9921850900401246,48.89694678445072,-2116.1665015405056
28,2038,-2.842086808444022e-13,-3.5735697812527463e-13,0.9918044389707499,48.61639398795074,-2053.032353942841
29,2038,1.3008590358378278e-12,-2.215909503453269e-12,0.9913849654360515,48.31478487499938,-1990.8991089027193
30,2038,1.6969831085527478e-13,-9.106013250864795e-13,0.9909233389891909,47.99073326198939,-1929.7672582498155
31,2038,-8.049535985603964e-13,3.1655850049332413e-13,0.990415965540395,47.64278240992617,-1869.6373030221334
32,2038,1.1995324086685535e-12,2.842086808444022e-13,0.9898589693898676,47.26940577409249,-1810.5097518688367
33,2038,-7.630583331349377e-13,-5.530491620560031e-13,0.9892481745040569,46.86899723744369,-1752.3851190951052
34,2038,4.965091332372057e-13,4.965091332372057e-13,0.9885790848770507,46.43988893870579,-1695.263922352124
35,2038,0.0,0.0,0.987846864256952,45.98033334747723,-1639.146679874977
36,2038,0.0,0.0,0.9870463151109946,45.48851307310042,-1584.0339072602003
37,2038,0.0,0.0,0.98617185690084,44.962540440301616,-1529.9261137028705
38,2038,0.0,-1.052001705987782e-12,0.9852175039033673,44.40045959819454,-1476.8237976575574
39,2038,-9.106013250864795e-13,-9.89672108810971e-13,0.9841768425032118,43.8002494406663,-1424.7274418471452
40,2038,1.1060983241120063e-13,-9.64530633222239e-13,0.9830430082169558,43.15982743688648,-1373.6375075593407
41,2038,1.3008590358378278e-13,1.3150021324847276e-13,0.9818086624856025,42.47705448439401,-1323.55442815536
42,2038,2.215909503453269e-12,-7.272604575540191e-13,0.9804659696524687,41.749740869336335,-1274.4786017412096
43,2038,-2.541146650744878e-13,8.335180116757303e-13,0.979006575126929,40.97565336101994,-1226.410383021991
44,2038,3.1109731860475854e-13,2.4741802720274273e-13,0.9774215787938014,40.15252414368832,-1179.3500734337786
45,2038,-8.606177782035917e-13,-6.608319599071884e-13,0.9757015196775679,39.27806046667406,-1133.2979117159612
46,2038,-5.39789583900849e-13,4.501254468762997e-13,0.9738363519889683,38.34995628280191,-1088.254061662602
47,2038,-3.3210215947282885e-13,-8.382657770229777e-13,0.9718154268803073,37.36590571229077,-1044.2185994696263
48,2038,4.781777327058277e-13,4.86218840144176e-13,0.9696274756930664,36.323618200151614,-1001.1914995437162
49,2038,1.3999379337214135e-12,0.0,0.9672605957625282,35.220835619658125,-959.1726188671917
50,2038,-7.927769620883598e-13,-8.765238520388825e-14,0.96470223923515,34.05535143013051,-918.1616798151746
51,2038,1.1060983241120063e-13,1.1060983241120063e-13,0.9619392055507336,32.82503198409707,-878.1582513615916
52,2038,-3.500341485196387e-13,-4.22990590110402e-13,0.9589576382674877,31.52784005834808,-839.1617285708679
53,2038,2.2159644015819034e-13,1.5663804210875488e-13,0.955743026979413,30.161860672886892,-801.171310313548
54,2038,-1.3295786409491421e-12,-1.4773096010546022e-13,0.9522802151312427,28.72532922481476,-764.1859751347763
55,2038,0.0,0.0,0.948553414511197,27.21666194788529,-728.2044552176362
56,2038,3.216669204778375e-13,2.399064817337107e-13,0.9445462274929073,25.634488667780026,-693.2252084034675
57,2038,-7.345575993641449e-13,-7.66836034349124e-14,0.9402416777968291,23.97768777253382,-659.2463882285289
58,2038,2.066851356904798e-13,2.4485253312138164e-13,0.9356222508886008,22.245423287777836,-626.2658119948487
59,2038,0.0,1.0442536140583658e-13,0.9306699450296214,20.43718386768447,-594.2809268618217
60,2038,3.264700441618422e-13,-2.937030932920837e-13,0.9253663339720248,18.55282347095162,-563.2887740325014
61,2038,-1.2982293315498128e-12,-1.2982293315498128e-12,0.9196926423923381,16.592603401837604,-533.2859510848024
62,2038,1.1060983241120063e-13,1.1060983241120063e-13,0.9136298350334584,14.557235332772173,-504.2685725760613
63,2038,0.0,7.01219081631106e-13,0.907158720562433,12.447924832109392,-476.232229067874
64,2038,2.971798378806967e-13,2.541146650744878e-13,0.90026007099819,10.266414836720326,-449.17194476106965
65,2038,0.0,7.151999356203459e-13,0.8929147574969337,8.015028408707769,-423.0821339994803
66,2038,-1.655030444124019e-13,7.97883974060259e-13,0.8851039030846332,5.69671002753848,-397.9565569212257
67,2038,5.943596757613934e-13,0.0,0.8768090527954979,3.3150645586145204,-373.78827463072514
68,2038,0.0,0.0,0.8680123613354026,0.8743929592450633,-350.56960428795963
69,2038,-6.43333840955675e-13,-5.39789583900849e-13,0.8586967981854334,-1.620276325507612,-328.2920746013558
70,2038,0.0,0.0,0.848846369612915,-4.163161391644516,-306.9463822498194
71,2038,1.421043404222011e-13,4.3883618573314246e-13,0.8384463567834027,-6.747707518826719,-286.52234984306136
72,2038,0.0,0.0,0.827483568511987,-9.366575671586627,-267.0088860683804
73,2038,-7.114353135636655e-13,2.7082594595128634e-13,0.815946606869182,-12.01164012243646,-248.3939487476375
74,2038,-7.946665951337177e-14,3.858218116082569e-13,0.8038261431842976,-14.673996463328228,-230.66451156645792
75,2038,7.831902105437744e-14,1.0442536140583658e-13,0.7911152013812611,-17.343981239986064,-213.80653528610313
76,2038,8.295737430840048e-14,1.0501024455589162e-13,0.7778094450118178,-20.011204357746664,-197.80494427881115
77,2038,1.2328850859721755e-13,-4.4319288031638067e-13,0.7639074636192359,-22.66459529866386,-182.64360924753134
78,2038,-2.0454200368706786e-13,1.5908822508994167e-13,0.7494110535130992,-25.292464004759438,-168.3053369980237
79,2038,6.352866626862195e-14,8.041673011945937e-14,0.7343254872941963,-27.88257706781112,-154.77186810411325
80,2038,-2.11495295055201e-13,1.2412728330930142e-13,0.7186597660181021,-30.42224957957765,-142.02388328693297
81,2038,7.105217021110055e-14,7.66836034349124e-14,0.7024268473075654,-32.89845265788063,-130.04101925115742
82,2038,8.161751104046055e-14,-6.39469531899905e-13,0.6856438423812928,-35.29793627972782,-118.80189464916225
83,2038,-2.755801809206397e-13,2.670704165972282e-13,0.6683321747426906,-37.60736660640793,-108.28414672230555
84,2038,0.0,0.0,0.65051769319434,-39.813476512643966,-98.46447903262192
85,2038,4.498246532507075e-14,7.105217021110055e-14,0.6322307319990993,-41.903227502194184,-89.31872052453006
86,2038,3.215181763402141e-14,1.5882166567155486e-13,0.6135061115844216,-43.863980811299875,-80.82189597461193
87,2038,3.888716482559482e-14,1.8243818609480413e-13,0.5943830733855594,-45.683674515253294,-72.94830764873123
88,2038,0.0,1.328561723476843e-13,0.5749051442445763,-47.35100389952133,-65.67162778098833
89,2038,0.0,0.0,0.5551199260440427,-48.85560075876214,-58.96500120530689
90,2038,-2.9697204399673087e-13,-1.935672067196011e-13,0.5350788086015721,-50.18820785666168,-52.80115723889774
91,2038,-8.102601745107965e-14,-3.7357365863748547e-13,0.5148366052484922,-51.3408440612733,-47.152529649384896
92,2038,-3.5526085105550276e-14,-3.415555233613055e-14,0.49445111271867415,-52.30695567419913,-41.99138328638437
93,2038,4.147868715420024e-14,4.291234471471035e-14,0.47398259917001706,-53.081549481149615,-37.2899457405471
94,2038,-1.2062509517918905e-13,-2.998831021671384e-14,0.4534932264671823,-53.661303236750534,-33.02054218314584
95,2038,-1.7223761307539982e-14,-4.3826192601944124e-14,0.4330464152560856,-54.0446496682216,-29.15573138267071
96,2038,1.1253136171907493e-13,4.095347105241522e-14,0.412706163564233,-54.231830624473275,-25.66844078227552
97,2038,-3.815291665674689e-14,4.036183656505197e-14,0.39253633176828867,-54.224918721930216,-22.532098458021498
98,2038,9.905415337155245e-14,-4.5024615168887473e-14,0.37259990852679686,-54.02780470668978,-19.720759785075238
99,2038,-1.8678682931874275e-14,7.799336258393587e-14,0.35295827365270765,-53.646149758893635,-17.209226703815485
100,2038,3.2869644451458095e-14,2.108601625763483e-14,0.33367047470918915,-53.087303052345035,-14.973157611598047
101,2038,-7.941083283577744e-15,-7.941083283577744e-15,0.31479253445371586,-52.36018601634011,-12.989166101588431
102,2038,1.705656492095759e-13,-1.8474913120492699e-13,0.2963768058316318,-51.475145869670655,-11.234907027217151
103,2038,9.178221665377616e-15,-9.872322673683182e-14,0.27847139023462886,-50.443782054330775,-9.689148672349956
104,2038,0.0,8.851188675879598e-14,0.2611196330887301,-49.27875013444126,-8.331830156821354
105,2038,-5.997662043342767e-14,-1.1758861229239863e-13,0.24435970860183415,-47.99354849220907,-7.144103572819286
106,2038,-1.1506268659241366e-13,-1.5377325015196899e-13,0.22822430273244576,-46.6022937052362,-6.108360731231583
107,2038,5.531992922424749e-14,5.88396544406541e-14,0.21274040039241413,-45.11949080003594,-5.208244775338834
108,2038,-9.58545042936405e-15,1.938415887210938e-13,0.19792917950447775,-43.559804621168894,-4.428647275300719
109,2038,-7.473159694557243e-14,-1.6926621621955396e-14,0.18380601114856224,-41.937838342636134,-3.755691742500811
110,2038,9.489757912154249e-14,-9.831129347574305e-14,0.170380561728707,-40.267924682661274,-3.176704782092555
0,2043,0.03569117101633387,0.02423429917538409,0.9953088387259904,51.81312090023685,-4271.76310640439
1,2043,0.0008996800012838576,0.0008560426517004942,0.9954234175522129,51.78886031513456,-4181.350908921921
2,2043,2.267453451677429e-5,2.7753517064931653e-5,0.9954339024570446,51.75660541593664,-4091.4987234251
3,2043,5.713912006920856e-7,8.550845215422609e-7,0.9954381188113774,51.721239442028725,-4002.6286643333315
